MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
120,FV,0.0,4765,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2000,2000,Hip,CompShg,MetalSd,MetalSd,BrkFace,260.0,4,3,PConc,3,3,3,6,1027.0,1,0.0,587.0,1614.0,GasA,5,Y,SBrkr,1638,0,0,1638,1,0,2,0,2,1,4,5,7,1,3,Attchd,2000,3,2,495.0,3,3,3,230,68,0,0,0,0,0,0,None,0,7,2008,WD,Normal,3252.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,8,8,0.003052501188949213,1,2,-2.6966715491873345,-0.25728228394527125,0.01792516213709912,0.019124531039321685,0.002211858035013131,-0.0425765253424172,0.03799090451306071
120,FV,0.0,4538,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,179.0,4,3,PConc,4,3,3,6,1004.0,1,0.0,306.0,1310.0,GasA,5,Y,SBrkr,1310,0,0,1310,1,0,1,1,1,1,3,5,7,1,3,Attchd,2001,2,2,545.0,3,3,3,277,45,0,0,0,0,0,0,None,0,7,2008,WD,Normal,2620.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,7,7,0.0038167909795488704,1,2,-2.4288870855885882,-0.3098528855704441,0.09449075459175926,0.01263179853197329,-0.03607676296903917,-0.012192565565330217,0.014313086834863563
120,FV,42.0,4385,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,964.0,1,0.0,455.0,1419.0,GasA,5,Y,SBrkr,1419,0,0,1419,1,0,1,1,2,1,4,5,7,1,3,Attchd,2001,3,2,588.0,3,3,3,155,58,0,0,0,0,0,0,None,0,9,2008,WD,Normal,2838.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,7,7,0.0035236056916098015,1,2,-2.6162163476591185,-0.2768895079273578,0.039893461229322746,0.022995670281876737,-0.021960287310141356,-0.012120598606438538,-0.05097360497205294
120,FV,35.0,4109,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,4,3,PConc,3,3,3,6,1141.0,1,0.0,416.0,1557.0,GasA,5,Y,SBrkr,1557,0,0,1557,1,0,2,0,2,1,4,5,7,1,3,Attchd,1999,2,2,484.0,3,3,3,124,113,0,0,0,0,0,0,None,0,6,2008,WD,Normal,3114.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,8,9,0.0032113017268453905,1,2,-2.8419008867322213,-0.29759276259183975,0.07398710056515335,0.011477726053400014,-0.0012745668933818125,-0.045560120732268644,0.03664834497963772
160,FV,24.0,2160,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,3,3,1,6,600.0,1,0.0,72.0,672.0,GasA,5,Y,SBrkr,684,720,0,1404,1,0,2,1,3,1,3,5,7,0,0,Detchd,1999,1,2,462.0,3,3,3,20,0,0,0,0,0,0,0,None,0,6,2008,WD,Normal,2076.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,8,9,0.0035612510247499825,1,3,-3.1237708814557053,0.08493507999115907,0.3380671076593175,-0.0701937882614796,-0.05748094271750526,0.017050650146894584,0.030524233327144927
60,FV,79.0,10646,Pave,0,2,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,3,3,PConc,2,3,1,6,681.0,1,0.0,177.0,858.0,GasA,5,Y,SBrkr,872,917,0,1789,1,0,2,1,3,1,2,7,7,1,3,Attchd,2001,3,2,546.0,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2008,WD,Normal,2647.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,7,7,0.003912798260034511,1,3,-0.1436169451222654,0.1333826453861462,0.2838415619419278,-0.12172021637064742,-0.06830162226933484,0.004750428387401915,0.12913561839553545
160,FV,24.0,2645,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,8,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,466.0,4,3,PConc,3,3,1,6,612.0,1,0.0,348.0,960.0,GasA,5,Y,SBrkr,962,624,0,1586,1,0,2,1,3,1,3,7,7,0,0,Detchd,1999,1,2,480.0,3,3,3,169,0,0,0,0,0,0,0,None,0,12,2008,WD,Normal,2546.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,9,9,0.00441361638485726,1,3,-3.125658457141936,0.024623064953936267,0.17898269386004984,-0.04662704053684805,-0.05037404109576328,-0.00034040187227942853,0.1221958055348563
160,FV,24.0,2645,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,3,3,1,6,813.0,1,0.0,147.0,960.0,GasA,5,Y,SBrkr,962,645,0,1607,1,0,2,1,3,1,3,7,7,0,0,Detchd,2000,1,2,480.0,3,3,3,169,0,0,0,0,0,0,0,None,0,12,2008,ConLD,Normal,2567.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,8,9,0.004355940039863075,1,3,-3.133260027437144,-0.027570508254089732,0.27522437906411285,-0.05606777153433563,-0.04609853965174965,-0.007250441766177716,0.11258577286210296
160,FV,36.0,3951,Pave,2,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,10,5,1998,1999,Gable,CompShg,BrkFace,MetalSd,None,0.0,5,3,PConc,3,3,2,4,128.0,6,842.0,0.0,970.0,GasA,5,Y,SBrkr,1469,924,0,2393,1,0,2,1,2,1,4,7,7,1,3,Attchd,1998,3,2,846.0,3,3,3,0,90,0,0,94,0,0,0,None,0,2,2008,WD,Normal,3363.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,9,10,0.002925197273214679,1,3,-2.986814943338322,0.17083427484668642,0.23548885089327387,0.13324640409063288,0.14111516340866825,0.2520698282260524,-0.01786810923022934
120,RL,22.0,11064,Pave,0,3,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1995,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,3,3,4,2,560.0,6,670.0,0.0,1230.0,GasA,5,Y,SBrkr,1239,0,0,1239,1,0,1,1,1,1,3,4,7,1,2,Attchd,1995,3,2,477.0,3,3,3,172,24,0,0,0,0,0,0,None,0,8,2008,WD,Normal,2469.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,13,13,0.0032284074024153332,1,2,0.3208564426480944,-0.23446916471475446,0.09179489500895494,0.029487055497916085,0.188472401358988,0.2216952347146456,0.003690109058569109
60,RL,0.0,24572,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,1Fam,2Story,9,3,1977,1977,Mansard,CompShg,Wd Sdng,Wd Sdng,BrkFace,1050.0,4,4,CBlock,3,3,1,6,410.0,1,0.0,584.0,994.0,GasA,3,Y,SBrkr,1599,1345,0,2944,0,0,2,2,3,1,3,9,7,1,4,Attchd,1977,2,3,864.0,3,3,3,140,70,16,0,0,0,0,0,None,0,6,2008,WD,Family,3938.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,31,31,0.003057064178986352,0,4,2.0739959528233833,0.28808044399694094,0.17582981581794832,-0.027850960533309977,-0.08274213065708909,0.00585320038580204,0.21651246360353193
20,RL,103.0,16280,Pave,0,1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,5,5,CBlock,3,0,2,6,1044.0,3,382.0,0.0,1426.0,GasA,5,Y,SBrkr,1671,0,0,1671,1,0,3,0,3,1,4,6,7,1,4,Attchd,1976,2,2,550.0,3,3,3,280,90,0,0,0,0,0,2,None,0,5,2008,WD,Normal,3097.01,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,32,0.0035906621240801174,1,3,1.0970323997072524,-0.2613606668512965,0.15144840442079538,0.037277935983951724,0.09987698584743657,0.06496202435310612,-0.016358561828372493
60,FV,0.0,7500,Pave,0,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,952.0,952.0,GasA,5,Y,SBrkr,952,860,0,1812,0,0,2,1,3,1,2,7,7,1,3,Attchd,2002,2,2,469.0,3,3,3,144,112,0,0,0,0,0,0,None,0,4,2008,WD,Normal,2764.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,6,6,0.003863132525865052,0,3,-1.4543821469889346,0.28531316392869566,-0.059340468489980557,-0.06934508121801944,-0.0029686756051597145,0.007965139553738136,-0.03877718401194884
80,RL,0.0,11104,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,3,6,828.0,1,0.0,599.0,1427.0,GasA,4,Y,SBrkr,1427,0,0,1427,0,1,2,0,4,1,2,7,7,0,0,Attchd,1969,2,2,516.0,3,3,3,0,0,0,0,216,0,0,0,None,0,5,2008,WD,Normal,2854.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,39,39,0.004905392497973022,1,2,-0.271857701813817,-0.21854491323175254,-0.03604832675039246,-0.014211222541908335,-0.004757496919632838,-0.03078526204512322,-0.03816659207533329
20,RL,85.0,11050,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,3,301.0,1,0.0,1439.0,1740.0,GasA,2,Y,SBrkr,1740,0,0,1740,0,0,1,1,4,1,2,8,7,1,3,Attchd,1968,2,2,512.0,3,3,3,25,0,0,0,192,0,0,2,None,0,10,2008,WD,Family,3480.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,40,40,0.0045976985070698235,0,2,-0.9897256724830146,-0.06877026993155125,-0.27384810046791086,0.011281926449994104,0.01610449880990034,-0.03260925030003366,-0.022560024113967708
20,RL,0.0,15387,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,5,603.0,4,294.0,723.0,1620.0,GasA,5,Y,SBrkr,1620,0,0,1620,0,0,2,0,4,1,3,8,7,1,4,Attchd,1967,1,2,578.0,3,3,3,0,62,192,0,0,0,0,0,Shed,450,8,2008,WD,Normal,3240.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,41,41,0.004938268556624348,0,2,0.5860746608135403,-0.1538553242113905,-0.09736379821010757,-0.003551993660624538,0.06425342723424607,0.05262879218281058,-0.020438708667267245
90,RL,75.0,9750,Pave,0,1,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,1625.0,1625.0,GasA,5,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,2,8,7,0,0,Detchd,1965,1,2,484.0,3,3,3,0,0,0,0,0,0,0,0,None,0,8,2008,ConLD,Normal,3250.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,43,43,0.004923073893492989,0,2,-1.1660381700641167,-0.004147444130588171,-0.375355719344248,0.02343055616473909,0.012179047202728516,-0.02479810609348571,-0.019175903372479118
60,RL,73.0,8814,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,2Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,2,732.0,1,0.0,0.0,732.0,GasA,5,Y,SBrkr,732,732,0,1464,0,0,1,1,4,1,2,7,7,0,0,Attchd,1968,1,2,470.0,3,3,3,0,40,0,0,0,0,0,0,None,0,6,2008,WD,Normal,2196.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,40,40,0.0047814174990317634,0,2,-0.15038387821653396,0.06315918321641842,0.349632220752945,-0.1209606476834287,-0.02958724398527328,0.0027404528838873817,-0.06429359437926958
20,RL,65.0,8125,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,2,3,1,5,260.0,3,456.0,196.0,912.0,GasA,5,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,2,5,7,0,0,Detchd,1978,1,2,576.0,3,3,3,233,0,0,0,0,0,0,0,None,0,7,2008,WD,Normal,1837.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,3,43,0.005405399561730204,1,1,0.26202555833573987,-0.16835270495285695,-0.0171596872468837,0.05915805779345755,0.07944665960118127,0.28360211823684706,-0.014618222624861014
90,RL,72.0,11072,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,1728.0,1728.0,GasA,3,Y,SBrkr,1728,0,0,1728,0,0,2,0,6,2,2,10,7,0,0,Detchd,1987,1,2,576.0,3,3,3,0,0,0,0,0,0,0,0,None,0,11,2008,WD,Normal,3456.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,43,43,0.005787033688059208,0,2,-0.9622958582996388,-0.0029713043946739143,-0.3758494055851407,0.02337878754074161,-0.0013827675444624643,-0.014528666388579988,-0.0218071743106057
60,RL,0.0,13355,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,4,1,5,583.0,1,0.0,242.0,825.0,GasA,3,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,2,7,7,0,0,Attchd,1971,3,2,464.0,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2008,WD,Normal,2495.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,37,37,0.00419161425651841,0,2,1.1872092707347515,0.1494686608768788,0.22388988883387093,-0.13062457675255756,-0.010496109558983146,-0.009154313675121718,-0.05005092623606343
20,RL,74.0,7785,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1014,0,0,1014,0,0,1,0,2,1,2,6,7,0,0,Attchd,1956,2,1,267.0,3,3,3,0,0,40,0,200,0,0,2,None,0,3,2008,WD,Normal,1014.01,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,52,52,0.005917153927856087,0,1,3.5256677913596346,0.20511889860088858,0.19012253137791713,0.7379580105636921,0.03810220720754087,-0.08453124448988465,0.0023165669406339886
20,RL,90.0,9900,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,2,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,3,Y,SBrkr,1114,0,0,1114,1,0,1,0,3,1,2,5,7,0,0,Attchd,1961,2,2,451.0,3,3,3,0,0,0,0,164,0,0,0,None,0,5,2008,COD,Abnorml,2228.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,47,47,0.0044883263120948725,1,1,0.27736541442963175,0.005924826838059363,-0.381869110470828,0.009362280984312956,-0.02870400491429153,0.005117934696552697,-0.024348574076692157
20,RL,0.0,11332,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,7,1960,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,4,528.0,1,0.0,590.0,1118.0,GasA,5,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,3,6,7,0,0,Attchd,1960,2,1,264.0,3,3,3,290,0,0,0,0,0,0,3,None,0,8,2008,WD,Normal,2236.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,8,48,0.005366721496671291,1,1,0.9044181367955921,-0.16830401520177624,-0.10723988563784081,-0.04109258202574385,0.042244012991717636,-0.057920707884521784,-0.019387424329468047
70,RL,50.0,4882,Pave,0,2,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,4,7,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,2,3,1,3,120.0,1,0.0,228.0,348.0,GasA,3,Y,SBrkr,453,453,0,906,0,0,1,0,2,1,2,5,7,0,0,Basment,1937,1,1,231.0,2,3,3,0,0,0,0,0,0,0,0,None,0,9,2008,WD,Normal,1254.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,58,71,0.005518757705565446,0,1,-0.2728594057496992,0.28436300678806903,0.14509842461576059,-0.04514631744320094,-0.0031409914141633686,-0.003977516328501081,-0.044733059685510224
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,203.0,2,2,CBlock,2,3,1,3,658.0,1,0.0,638.0,1296.0,GasA,3,Y,SBrkr,1496,0,0,1496,0,0,2,0,3,1,3,6,7,0,0,Attchd,1960,2,2,450.0,3,3,3,0,22,0,0,0,0,0,3,None,0,2,2008,WD,Normal,2792.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,48,48,0.004010692506221587,0,2,-0.723964646550816,-0.1678337646974851,-0.053284580417645416,0.04779723271239057,8.746400005734799e-06,-0.04602976417082366,0.039094277463190635
20,RL,80.0,9600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,8,1950,2006,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,2,3,1,4,32.0,3,308.0,232.0,572.0,GasA,4,Y,SBrkr,1337,0,0,1337,1,0,1,0,3,1,3,7,7,1,4,Attchd,1950,2,1,264.0,3,3,3,0,192,0,0,0,0,0,0,None,0,9,2008,WD,Normal,1909.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2,58,0.005235598178311011,1,1,0.8700930544333471,0.0302725511219882,-0.011871475600483235,0.31914198619358325,0.18362329989065743,0.057376794633857614,0.020436948782774498
20,RL,63.0,7584,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Artery,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,2,3,1,2,531.0,1,0.0,505.0,1036.0,GasA,5,Y,SBrkr,1036,0,0,1036,0,0,1,0,3,1,2,5,7,0,0,Attchd,1953,2,1,312.0,3,3,3,120,24,0,0,0,0,0,3,None,0,6,2008,WD,Normal,2072.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,55,55,0.004826250167712194,0,1,-0.502871474136373,-0.19481644425809677,-0.07288061271838497,-0.01487734317135377,0.008090132311377344,-0.04222722621043498,0.010028137897651983
