MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
60,RL,0.0,12394,Pave,0,2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,4,1,0,1,0,847,847,GasA,5,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,3,7,7,1,4,BuiltIn,2003,3,2,433,3,3,3,100,48,0,0,0,0,0,0,None,0,10,2007,WD,Family,225000,2580.01,87.2089643063399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,4,4,0.00403923598428391,0,3,0.6354063046030481,0.33306853462029057,-0.04081400959013657,-0.11328201481087984,-0.0027614317531449556,0.004269118718099257,-0.035254524901207444
50,RL,0.0,159000,Pave,0,3,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5Fin,6,7,1958,2006,Gable,CompShg,Wd Sdng,HdBoard,BrkCmn,472.0,4,3,CBlock,3,3,4,3,697,1,0,747,1444,GasA,4,Y,SBrkr,1444,700,0,2144,0,1,2,0,4,1,3,7,7,2,3,Attchd,1958,3,2,389,3,3,3,0,98,0,0,0,0,0,0,Shed,500,6,2007,WD,Normal,277000,3588.01,77.20156855750123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,49,0.003264923850315368,1,2,40.140922133337135,0.3732028168518086,-0.2082772757116667,-0.7409521564734746,-0.009137203327368844,-0.12105875723269072,0.19204585757664364
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,3,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,3,1,5,189,3,661,628,1478,GasA,4,Y,SBrkr,1478,0,0,1478,1,0,1,1,3,1,2,6,7,2,4,Attchd,1957,2,2,442,3,3,3,114,0,0,0,216,0,0,0,None,0,6,2009,WD,Normal,156500,2956.01,52.942987337661236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,52,52,0.004059537172167001,1,2,-1.3210755050959764,-0.11134638999542644,-0.13081046643021618,0.05400224401328387,0.18247159995950318,0.16868603656925413,0.009997675168221124
20,RL,130.0,11457,Pave,0,2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,2,6,1005,1,0,387,1392,GasA,3,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,3,6,7,1,3,Attchd,1988,1,2,576,3,3,3,0,0,169,0,0,0,0,0,None,0,3,2009,WD,Normal,175000,2804.01,62.410619077678035,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,21,21,0.004249288775291236,1,2,-0.07558267894046837,-0.26715629620398235,0.04841372014233144,-0.01324141020932662,-0.018433048501855273,-0.024608379799135476,-0.04893009907122822
50,RL,45.0,8248,Pave,1,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,686,686,GasW,4,Y,SBrkr,686,564,0,1250,0,1,1,1,3,1,1,7,7,0,0,Detchd,1955,1,1,280,3,3,2,207,0,96,0,0,0,0,0,None,0,7,2006,WD,Normal,116000,1936.01,59.91704588302746,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,56,88,0.0055999955200035844,1,2,0.09228839708626164,0.2793391481716606,-0.0891448680367774,-0.0924599377312166,0.019183424004939796,-0.008470034737608347,-0.030172310548632557
60,RL,73.0,8499,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,616,616,GasA,5,Y,SBrkr,616,796,0,1412,0,0,2,1,3,1,3,6,7,1,4,BuiltIn,2007,3,2,432,3,3,3,0,36,0,0,0,0,0,0,None,0,3,2007,New,Partial,156932,2028.01,77.38226142869118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0.004249288775291236,0,3,0.02231217323893994,0.3737488878222421,0.01333439936849189,-0.11013496270266186,-0.037175434667544895,0.03243168367214533,-0.047980918356046745
90,RM,78.0,7060,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,3,4,PConc,3,4,4,6,1309,1,0,35,1344,GasA,5,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,2,8,7,0,0,Attchd,1997,3,4,784,3,3,3,0,0,0,0,0,0,0,0,None,0,11,2008,WD,Alloca,206300,2688.01,76.74822638308636,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,10,11,0.005952376523529372,2,2,-1.533138841389948,-0.38179675788543044,0.21291111347070255,0.0050484679124264764,-0.10025776924964745,0.021130448012030758,-0.0002864645177992034
20,RL,71.0,9520,Pave,0,2,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,338.0,4,3,PConc,3,3,4,6,1513,1,0,125,1638,GasA,5,Y,SBrkr,1646,0,0,1646,1,0,2,0,3,1,3,7,7,1,4,Attchd,2008,2,3,800,3,3,3,192,44,0,0,0,0,0,0,None,0,4,2008,New,Partial,293077,3284.01,89.24363811316043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0.004252731316688143,1,2,-1.2612828861195966,-0.35900105046814096,0.18215204928510556,-0.005933372638754433,-0.07009293075264016,-0.002387187916515111,0.039148589943681075
20,RL,90.0,11694,Pave,0,1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CemntBd,BrkFace,452.0,5,3,PConc,4,3,3,6,48,1,0,1774,1822,GasA,5,Y,SBrkr,1828,0,0,1828,0,0,2,0,3,1,3,9,7,1,4,Attchd,2007,1,3,774,3,3,3,0,108,0,0,260,0,0,0,None,0,7,2007,New,Partial,314813,3650.01,86.2499006852036,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.004923410873407618,0,2,-0.962121153062501,-0.01463539382677746,-0.35147848184169483,0.026217950275039866,-0.06305281003433912,0.011963364986487885,0.0902409737947471
20,RL,87.0,11146,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,4,3,PConc,4,3,3,1,0,1,0,1709,1709,GasA,5,Y,SBrkr,1717,0,0,1717,0,0,2,0,3,1,3,7,7,1,4,Attchd,2006,2,3,908,3,3,3,169,39,0,0,0,0,0,0,None,0,7,2009,WD,Normal,255500,3426.01,74.57654822957318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,3,3,0.004076875901644786,0,2,-0.9123349128003196,-0.0061979964653651725,-0.36587809311128133,0.0387825549096372,-0.09137618712527655,0.047144231086482816,0.03290368495684591
30,RL,40.0,4280,Pave,0,1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,6,1913,2002,Gable,CompShg,WdShing,Stucco,None,0.0,3,3,PConc,2,3,1,2,365,1,0,75,440,GasA,3,N,SBrkr,694,0,0,694,0,0,1,0,2,1,3,4,7,1,4,Detchd,1990,1,1,352,4,3,2,0,0,34,0,0,0,0,3,None,0,3,2007,WD,Normal,90350,1134.01,79.67301875644836,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,5,94,0.005763680455791851,0,1,-0.38406166346797044,-0.20755184244597333,0.13980439994314622,0.18153267223278782,-0.07589041796719737,0.01623833556989778,-0.058297803929926624
70,RM,60.0,6882,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,7,1914,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,3,1,1,0,1,0,684,684,GasA,3,Y,SBrkr,773,582,0,1355,0,0,1,1,3,1,3,7,7,0,0,None,0,0,0,0,0,0,3,136,0,115,0,0,0,0,0,None,0,3,2007,WD,Normal,127000,2039.01,62.28512856729491,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,93,0.005166047847935167,0,2,-0.792684903121674,0.27909727158700953,-0.07123494283119298,-0.06841285622910785,0.13378374259537912,-0.1016668028871987,-0.006419653230501264
120,RL,53.0,3684,Pave,0,1,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130.0,4,3,PConc,3,3,1,1,0,1,0,1373,1373,GasA,5,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,3,7,7,1,3,Attchd,2007,3,3,660,3,3,3,143,20,0,0,0,0,0,0,None,0,6,2009,WD,Normal,174000,2928.01,59.42602655045577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,2,2,0.004501604822119086,0,2,-2.9063289687591847,-0.010980312254279737,-0.3210145788071633,0.11108985577290051,-0.046893667312839726,0.0193939398995511,0.009228885786986003
20,RL,90.0,14684,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234.0,4,3,CBlock,3,3,2,5,485,4,177,1496,2158,GasA,4,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,3,7,7,1,3,Attchd,1990,2,3,701,3,3,3,84,70,0,0,0,0,0,0,None,0,6,2009,WD,Normal,271900,4354.01,62.448179953651916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,18,19,0.0031876123917976354,0,2,-0.7917321132518902,-0.09530293175718041,-0.20701754068671752,0.01922646181358599,0.025020485691164756,0.008503106896777277,0.03175872027893957
160,FV,0.0,2651,Pave,0,1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3,3,1,6,641,1,0,32,673,GasA,5,Y,SBrkr,673,709,0,1382,1,0,2,1,3,1,3,6,7,0,0,Detchd,2000,1,2,490,3,3,3,153,50,0,0,0,0,0,0,None,0,4,2006,WD,Normal,165000,2055.01,80.29158008963459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,6,6,0.004341530867199083,1,3,-2.873634577778742,0.06586214022636558,0.35628003337510933,-0.07524727325414388,-0.04566718068920076,0.028781741562787757,-0.07287447053407252
50,RM,50.0,5500,Pave,0,1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,2,234,5,692,0,926,GasA,3,Y,SBrkr,926,0,390,1316,1,0,1,0,3,1,2,6,7,0,0,Detchd,1974,1,2,484,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2010,WD,Normal,130000,2242.01,57.983684283299354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,9,81,0.004559267052228684,1,1,-1.7075262072749555,-0.10179118974286949,0.10018902789921054,0.09253138735012194,0.2125634288856877,0.28087914713141643,-0.0010566080825310062
20,RL,70.0,7560,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,2,3,1,2,504,1,0,525,1029,GasA,3,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,2,6,6,0,0,Attchd,1958,1,1,294,3,3,3,0,0,0,0,0,0,0,3,None,0,5,2009,COD,Abnorml,139000,2368.01,58.69907643971098,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,44,51,0.004480952590774764,0,1,-0.9691186599948141,-0.14082510386892216,-0.048684663109549976,0.09567025191529414,0.05074883439210044,-0.07318314946344959,-0.02243156195572335
60,RL,0.0,9453,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,4,402,1,0,594,996,GasA,5,Y,SBrkr,1014,730,0,1744,0,0,2,1,3,1,3,7,7,0,0,Attchd,1993,2,2,457,3,3,3,370,70,0,238,0,0,0,0,None,0,2,2010,WD,Normal,194500,2740.01,70.98514238999127,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,7,17,0.004013759166422496,0,3,-0.7157167958873898,0.1371020784182844,0.07056085661735223,-0.07768345891083171,0.004385440918275969,-0.005524251395994348,-0.03988283524626657
60,RL,0.0,8963,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,9,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,289.0,5,4,CBlock,2,4,1,6,575,5,80,487,1142,GasA,5,Y,SBrkr,1175,1540,0,2715,0,1,3,1,4,1,3,11,7,2,3,BuiltIn,1994,3,2,831,3,3,3,0,204,0,0,0,0,0,0,None,0,7,2008,WD,Normal,299800,3857.01,77.72860324448212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,12,32,0.004051563885243505,1,4,-1.8424070994709534,0.24755662603204204,0.23243749298923558,-0.08974968675611335,-0.035019983020143246,0.0423840859371369,0.014033532804770103
70,RM,60.0,3600,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,684,684,GasA,5,N,FuseA,684,684,0,1368,0,0,1,0,3,1,2,7,7,0,0,Detchd,1930,1,1,216,3,2,1,0,158,0,0,0,0,0,0,None,0,10,2006,WD,Normal,114504,2052.01,55.800897656444164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,13,96,0.005116955323863068,0,1,-2.4137684023562342,0.3014909135875716,-0.03502712835301012,-0.07257662538794755,0.044925973903627854,-0.030893348306073133,-0.03233985776103157
50,RM,50.0,6000,Pave,0,1,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,884,884,GasA,5,Y,SBrkr,884,464,0,1348,1,0,1,0,3,1,2,5,7,1,2,Detchd,1960,1,1,216,3,3,1,0,0,208,0,0,0,0,0,None,0,5,2009,WD,Normal,117000,2232.01,52.41911998602156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,12,84,0.003709196061427254,1,1,-1.4793504991616169,0.19187358668813748,-0.16771235531547038,-0.04703467153870932,0.05684994993312267,-0.04664355861101377,-0.025260249251486178
160,FV,24.0,2645,Pave,2,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsI,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,3,3,1,6,649,1,0,321,970,GasA,5,Y,SBrkr,983,756,0,1739,1,0,2,1,3,1,3,7,7,0,0,Attchd,1999,3,2,480,3,3,3,115,0,0,0,0,0,0,0,None,0,8,2009,WD,Abnorml,172500,2709.01,63.6763983890794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,9,10,0.004025299582921459,1,3,-3.1883613243638322,0.05830180342272445,0.2130883389572547,-0.05449034785703624,-0.03839490379152435,-0.007155778546338541,0.10766897503162146
60,RL,90.0,11367,Pave,0,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,3,3,2,6,932,1,0,133,1065,GasA,5,Y,SBrkr,1091,898,0,1989,1,0,2,1,3,1,3,7,7,1,4,Attchd,2002,3,2,586,3,3,3,199,60,0,0,0,0,0,0,None,0,11,2006,WD,Normal,255000,3054.01,83.49677964381256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,0.0035193546911238354,1,3,-0.44215487538927517,0.04562004280624531,0.28745063982547786,-0.10190794045047925,-0.02679683538875888,-0.006587608934196922,0.010890859671167407
50,RL,51.0,10480,Pave,0,1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,1064,1064,GasA,5,Y,FuseA,1166,0,473,1639,0,0,1,0,3,1,2,6,2,0,0,Detchd,1936,1,1,240,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2008,WD,Normal,115000,2703.01,42.54516261501067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,58,72,0.0036607665279032777,0,1,-0.2884071529412667,0.07742121116618927,-0.2451826418706887,0.03687084149171666,0.07785634990907594,-0.06302215772823296,-0.012090802099252387
60,RL,0.0,8795,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,300,1,0,652,952,GasA,5,Y,SBrkr,980,1276,0,2256,0,0,2,1,4,1,3,8,7,1,3,BuiltIn,2000,3,2,554,3,3,3,224,54,0,0,0,0,0,0,None,0,4,2009,WD,Normal,236000,3208.01,73.56585546803157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,9,9,0.0035460977189283155,0,3,-1.425508762571996,0.2969317859167118,0.14351133878831332,-0.09928134432104188,-0.0012152611277179597,0.00656955756627834,-0.04810095411964076
90,RL,87.0,9246,Pave,0,2,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,Duplex,1Story,5,5,1973,1973,Gable,CompShg,Plywood,Plywood,BrkFace,564.0,3,3,CBlock,2,3,1,1,0,1,0,1656,1656,GasA,3,Y,SBrkr,1656,0,0,1656,0,0,2,0,4,2,2,8,7,0,0,Detchd,1973,1,2,506,3,3,3,0,211,0,0,0,0,0,0,None,0,11,2008,WD,Normal,135000,3312.01,40.76074649533063,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,35,35,0.004830914957176958,0,2,-1.3748019323502574,-0.006286232000461707,-0.3660852871276741,0.020187274580277036,-0.02998817092680954,-0.021546364691531747,0.14435539263473537
60,RL,97.0,10029,Pave,0,2,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6,5,1988,1989,Gable,CompShg,Plywood,Plywood,BrkFace,268.0,4,3,PConc,3,3,1,6,831,1,0,320,1151,GasA,3,Y,SBrkr,1164,896,0,2060,0,1,2,1,4,1,2,8,7,1,3,Attchd,1988,1,2,521,3,3,3,0,228,0,0,192,0,0,0,None,0,9,2007,WD,Normal,211000,3211.01,65.71141167420842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,18,19,0.0038834932604401642,1,3,-1.0415064001205678,0.0632852249210986,0.21686590152799,-0.09255670940037651,-0.010479210828090207,-0.023348082100213555,0.03096949100002807
20,FV,75.0,7862,Pave,0,2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,27,1,0,1191,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,3,4,7,0,0,Attchd,2009,3,2,676,3,3,3,0,102,0,0,0,0,0,0,None,0,9,2009,New,Partial,208300,2436.01,85.50868017783178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0.0032840695533090697,0,2,-0.937983606043769,-0.013980620199890144,-0.3576683401184442,0.041403655726165764,-0.08571899211212279,0.05089404674363328,-0.0422079894945439
